"triangles","roles","presentation_position","stimid","hm_rotations","decoydist","timelimit","area1","area2","area3","NorthSouth1","NorthSouth2","NorthSouth3","EastWest1","EastWest2","EastWest3","orientation1","orientation2","orientation3","templatetype1","templatetype2","templatetype3","presentation1","presentation2","presentation3","ppntID","positionchosen","rolechosen","drawtime","responsetime","presentationsequence"
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":41.8330013267038,""y3"":83.6660026534076,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[2,0,1]","attraction0.7shapes100",1,"0.7",2000,2500.000000000002,2500,1750.000000000002,100,50,83.6660026534076,50,100,41.8330013267038,1,2,1,"rightangle","equilateral","equilateral",2,0,1,"9949224","2","comp",1539369436242,1539369437250,59
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":42.5,""y3"":85,""x2"":-58.823529411764696}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.15shapes100",1,"-0.15",2000,2499.999999999999,2500,2500,100,50,85,50,100,58.823529411764696,1,2,1,"skew","equilateral","equilateral",2,0,1,"9949224","2","comp",1539369437250,1539369438322,60
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":83.6660026534076,""y1"":0,""y2"":41.8330013267038,""y3"":0,""x2"":20.9165006633519}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.7shapes012",0,"0.7",2000,2500,2500.000000000002,1750.0000000000032,50,100,41.8330013267038,100,50,83.6660026534076,0,1,0,"equilateral","rightangle","skew",0,1,2,"9949224","1","comp",1539369438322,1539369439586,61
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-85,""y1"":0,""y2"":-58.823529411764696,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.15shapes000",2,"-0.15",2000,2500.000000000002,2500.000000000002,2499.9999999999995,50,100,58.823529411764696,100,50,85,2,3,2,"rightangle","rightangle","rightangle",2,0,1,"9949224","2","comp",1539369439586,1539369441259,62
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":27.386127875258246,""y3"":109.54451150103299,""x2"":-54.7722557505166}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.2shapes000",1,"1.2",2000,2499.999999999999,2499.999999999999,2999.999999999994,100,50,109.54451150103299,50,100,54.7722557505166,1,2,1,"skew","skew","skew",0,2,1,"9949224","2","comp",1539369441259,1539369442698,63
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":95,""height"":52.631578947368396,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-23.75,""y3"":-95,""x2"":52.631578947368396}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.05shapes010",3,"-0.05",2000,2499.999999999999,2500.000000000002,2499.9999999999995,100,50,95,50,100,52.631578947368396,3,0,3,"skew","rightangle","skew",2,1,0,"9949224","0","decoy",1539369442698,1539369443899,64
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":90,""height"":55.5555555555556,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":45,""y3"":90,""x2"":-55.5555555555556}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.1shapes010",1,"-0.1",2000,2500,2500.000000000002,2500.000000000002,100,50,90,50,100,55.5555555555556,1,2,1,"equilateral","rightangle","equilateral",0,2,1,"9949224","0","targ",1539369443899,1539369444986,65
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":28.504385627478502,""y3"":114.01754250991401,""x2"":-57.008771254956905}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.3shapes010",1,"1.3",2000,2499.999999999999,2500,3250.000000000006,100,50,114.01754250991401,50,100,57.008771254956905,1,2,1,"skew","equilateral","skew",1,0,2,"9949224","2","decoy",1539369444986,1539369446804,66
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-44.721359549995796,""y3"":-89.44271909999159,""x2"":44.721359549995796}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.8shapes010",3,"0.8",2000,2500,2499.999999999999,2000.0000000000005,100,50,89.44271909999159,50,100,44.721359549995796,3,0,3,"equilateral","skew","equilateral",0,2,1,"9949224","0","targ",1539369446804,1539369448092,67
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":23.71708245126285,""y3"":94.8683298050514,""x2"":-47.4341649025257}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.9shapes001",1,"0.9",2000,2500,2500,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,1,2,1,"equilateral","equilateral","skew",1,2,0,"9949224","0","comp",1539369448092,1539369449140,68
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":95,""height"":52.631578947368396,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":23.75,""y3"":95,""x2"":-52.631578947368396}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.05shapes001",1,"-0.05",2000,2500,2500,2499.9999999999995,100,50,95,50,100,52.631578947368396,1,2,1,"equilateral","equilateral","skew",1,0,2,"9949224","1","targ",1539369449140,1539369450292,69
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":-26.22022120425375}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.1shapes100",2,"1.1",2000,2500.000000000002,2499.999999999999,2749.999999999998,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"rightangle","skew","skew",1,2,0,"9949224","1","decoy",1539369450292,1539369451653,70
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":52.4404424085075,""y3"":104.880884817015,""x2"":-52.44044240850761}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.1shapes010",1,"1.1",2000,2500,2499.999999999999,2749.999999999996,100,50,104.880884817015,50,100,52.44044240850761,1,2,1,"equilateral","skew","equilateral",1,0,2,"9949224","1","targ",1539369451653,1539369452812,71
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":114.01754250991401,""y1"":0,""y2"":57.008771254956905,""y3"":0,""x2"":57.008771254957004}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.3shapes001",0,"1.3",2000,2500.000000000002,2500.000000000002,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,0,1,0,"rightangle","rightangle","equilateral",2,1,0,"9949224","0","decoy",1539369452812,1539369454100,72
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-42.5,""y3"":-85,""x2"":58.823529411764696}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.15shapes010",3,"-0.15",2000,2500,2500.000000000002,2500,100,50,85,50,100,58.823529411764696,3,0,3,"equilateral","rightangle","equilateral",2,0,1,"9949224","2","comp",1539369454100,1539369455435,73
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-54.77225575051649,""y3"":-109.54451150103299,""x2"":54.7722557505166}]","[""targ"",""comp"",""decoy""]","[1,0,2]","winner1.2shapes001",3,"1.2",2000,2500.000000000002,2500.000000000002,2999.9999999999923,100,50,109.54451150103299,50,100,54.7722557505166,3,0,3,"rightangle","rightangle","equilateral",1,0,2,"9949224","2","decoy",1539369455435,1539369456836,74
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-114.01754250991401,""x2"":57.008771254956905}]","[""targ"",""comp"",""decoy""]","[2,0,1]","winner1.3shapes000",3,"1.3",2000,2500.000000000002,2500.000000000002,3250.0000000000077,100,50,114.01754250991401,50,100,57.008771254956905,3,0,3,"rightangle","rightangle","rightangle",2,0,1,"9949224","0","decoy",1539369456836,1539369458109,75
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":83.6660026534076,""height"":41.8330013267038,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":41.8330013267038,""y3"":83.6660026534076,""x2"":-41.8330013267038}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.7shapes000",1,"0.7",2000,2500,2500,1750.000000000002,100,50,83.6660026534076,50,100,41.8330013267038,1,2,1,"equilateral","equilateral","equilateral",0,1,2,"9949224","1","comp",1539369458109,1539369459204,76
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":109.54451150103299,""height"":54.7722557505166,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":27.386127875258246,""y3"":109.54451150103299,""x2"":-54.7722557505166}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.2shapes012",1,"1.2",2000,2500,2500.000000000002,2999.999999999994,100,50,109.54451150103299,50,100,54.7722557505166,1,2,1,"equilateral","rightangle","skew",0,2,1,"9949224","1","decoy",1539369459204,1539369460166,77
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":95,""y1"":0,""y2"":52.631578947368396,""y3"":0,""x2"":47.5}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.05shapes012",0,"-0.05",2000,2499.999999999999,2500.000000000002,2499.9999999999986,50,100,52.631578947368396,100,50,95,0,1,0,"skew","rightangle","equilateral",1,2,0,"9949224","0","comp",1539369460166,1539369461325,78
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":85,""y1"":0,""y2"":58.823529411764696,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.15shapes001",0,"-0.15",2000,2499.999999999999,2499.999999999999,2499.9999999999995,50,100,58.823529411764696,100,50,85,0,1,0,"skew","skew","rightangle",1,2,0,"9949224","1","decoy",1539369461325,1539369462614,79
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":90,""height"":55.5555555555556,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-22.5,""y3"":-90,""x2"":55.5555555555556}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.1shapes012",3,"-0.1",2000,2500,2500.000000000002,2500.000000000002,100,50,90,50,100,55.5555555555556,3,0,3,"equilateral","rightangle","skew",0,1,2,"9949224","0","targ",1539369462614,1539369463685,80
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-47.4341649025257,""y3"":-94.8683298050514,""x2"":47.4341649025257}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.9shapes100",3,"0.9",2000,2499.999999999999,2500,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,3,0,3,"skew","equilateral","equilateral",0,1,2,"9949224","1","comp",1539369463685,1539369464942,81
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-25,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-94.8683298050514,""x2"":47.4341649025257}]","[""targ"",""comp"",""decoy""]","[2,1,0]","attraction0.9shapes012",3,"0.9",2000,2499.999999999999,2500,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,3,0,3,"skew","equilateral","rightangle",2,1,0,"9949224","2","targ",1539369464942,1539369466229,82
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":50,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":114.01754250991401,""x2"":-57.008771254956905}]","[""targ"",""comp"",""decoy""]","[1,2,0]","winner1.3shapes100",1,"1.3",2000,2500,2500.000000000002,3250.0000000000077,100,50,114.01754250991401,50,100,57.008771254956905,1,2,1,"equilateral","rightangle","rightangle",1,2,0,"9949224","1","decoy",1539369466230,1539369467318,83
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":104.880884817015,""height"":52.44044240850761,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-104.880884817015,""y1"":0,""y2"":-52.44044240850761,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[2,1,0]","winner1.1shapes012",2,"1.1",2000,2499.999999999999,2500,2749.9999999999986,50,100,52.44044240850761,100,50,104.880884817015,2,3,2,"skew","equilateral","rightangle",2,1,0,"9949224","0","decoy",1539369467318,1539369468702,84
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":95,""height"":52.631578947368396,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":95,""y1"":0,""y2"":52.631578947368396,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,1,2]","compromise-0.05shapes100",0,"-0.05",2000,2500,2500.000000000002,2499.9999999999995,50,100,52.631578947368396,100,50,95,0,1,0,"equilateral","rightangle","rightangle",0,1,2,"9949224","1","comp",1539369468702,1539369469920,85
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":97.5,""height"":51.2820512820513,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-97.5,""y1"":0,""y2"":-51.2820512820513,""y3"":0,""x2"":-24.375}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.025shapes010",2,"-0.025",2000,2499.999999999999,2500,2500.0000000000014,50,100,51.2820512820513,100,50,97.5,2,3,2,"skew","equilateral","skew",1,0,2,"9949224","0","comp",1539369469920,1539369470983,86
