"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",94.09002775706281,113.25691754677649,104.97894010716331,113.96571460486302,0,1,4938.7356942950155,6453.7027710812135,1,0,"equilateral","rightangle","a",1539369297714,1539369298321,607,"9949224","pairequilateralvsrightangle_9",6453.7027710812135,4938.7356942950155,"rightangle","equilateral",113.96571460486302,113.25691754677649,104.97894010716331,94.09002775706281
"Which triangle has the largest area?",80.64835214330661,87.63709958646878,93.47079002615402,82.79579726269925,0,2,3769.132594571169,3627.9917650261273,0,1,"equilateral","equilateral","l",1539369299322,1539369299920,598,"9949224","pairequilateralvsequilateral_1",3627.9917650261273,3769.132594571169,"equilateral","equilateral",82.79579726269925,87.63709958646878,93.47079002615402,80.64835214330661
"Which triangle has the largest area?",114.88386887477427,101.01351074586715,94.67323769212199,80.15070689318262,3,3,5438.21391248604,4048.1521460216773,0,1,"skew","equilateral","a",1539369300921,1539369301511,590,"9949224","pairskewvsequilateral_8",5438.21391248604,4048.1521460216773,"skew","equilateral",94.67323769212199,114.88386887477427,80.15070689318262,101.01351074586715
"Which triangle has the largest area?",115.38748211102032,114.28613650520725,104.04990860827328,100.74778866958538,0,2,6003.02848409522,5757.037764245005,0,1,"equilateral","rightangle"," ",1539369302512,1539369304298,1786,"9949224","pairequilateralvsrightangle_19","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",95.4249098728528,115.07642225079285,94.19925857290451,90.44746679606435,3,2,4494.477879704482,5204.185440269233,0,1,"equilateral","rightangle","l",1539369305299,1539369305844,545,"9949224","pairequilateralvsrightangle_2",5204.185440269233,4494.477879704482,"rightangle","equilateral",90.44746679606435,115.07642225079285,94.19925857290451,95.4249098728528
"Which triangle has the largest area?",105.8114452598879,106.76376880071308,87.55225063526181,86.8750271047792,2,0,4632.015087736496,4637.552654185165,0,1,"skew","rightangle","l",1539369306845,1539369308544,1699,"9949224","pairskewvsrightangle_3",4637.552654185165,4632.015087736496,"rightangle","skew",86.8750271047792,106.76376880071308,87.55225063526181,105.8114452598879
"Which triangle has the largest area?",98.21340920655352,88.25440817645857,118.85298771833513,100.8206127551168,3,3,5836.4785591011605,4448.931755345368,0,1,"skew","rightangle","a",1539369309545,1539369311022,1477,"9949224","pairskewvsrightangle_18",5836.4785591011605,4448.931755345368,"skew","rightangle",118.85298771833513,98.21340920655352,100.8206127551168,88.25440817645857
"Which triangle has the largest area?",96.76938767927726,86.31493423103754,113.79480451731187,83.64998467939611,0,0,5505.926777111662,3610.121463014688,0,1,"equilateral","equilateral","a",1539369312023,1539369312722,699,"9949224","pairequilateralvsequilateral_18",5505.926777111662,3610.121463014688,"equilateral","equilateral",113.79480451731187,96.76938767927726,83.64998467939611,86.31493423103754
"Which triangle has the largest area?",83.91488244511658,103.36649788051821,106.70678164962892,93.81648443279808,2,1,4477.1435191126675,4848.740719640247,0,1,"equilateral","rightangle"," ",1539369313723,1539369316741,3018,"9949224","pairequilateralvsrightangle_18","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",111.5504944738164,100.42366204619154,107.4631348500095,113.27517019696371,0,2,5993.782915112486,5687.753705042353,0,1,"equilateral","equilateral","a",1539369317742,1539369318652,910,"9949224","pairequilateralvsequilateral_4",5993.782915112486,5687.753705042353,"equilateral","equilateral",107.4631348500095,111.5504944738164,113.27517019696371,100.42366204619154
"Which triangle has the largest area?",118.94028303662449,97.01012251817244,92.8116940140022,119.52564975795714,3,0,5519.524577567002,5797.598963541796,1,0,"equilateral","rightangle","a",1539369319653,1539369320466,813,"9949224","pairequilateralvsrightangle_6",5797.598963541796,5519.524577567002,"rightangle","equilateral",119.52564975795714,97.01012251817244,92.8116940140022,118.94028303662449
"Which triangle has the largest area?",87.15000867629806,107.92086358875268,102.81584581326184,110.01864599510543,0,3,4480.200927343348,5936.653643328522,1,0,"skew","equilateral","a",1539369321467,1539369322152,685,"9949224","pairskewvsequilateral_16",5936.653643328522,4480.200927343348,"equilateral","skew",110.01864599510543,107.92086358875268,102.81584581326184,87.15000867629806
"Which triangle has the largest area?",114.93941456226375,113.92177862763529,93.18802621298164,114.90972322342108,0,2,5355.488588566499,6545.360025610709,1,0,"skew","rightangle","a",1539369323153,1539369323664,511,"9949224","pairskewvsrightangle_7",6545.360025610709,5355.488588566499,"rightangle","skew",114.90972322342108,113.92177862763529,93.18802621298164,114.93941456226375
"Which triangle has the largest area?",117.64082907958995,96.92636130175175,85.39981875470131,100.40688938941432,0,2,5023.252740774889,4866.037219071699,0,1,"equilateral","rightangle"," ",1539369324665,1539369328173,3508,"9949224","pairequilateralvsrightangle_4","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",118.28229979347107,90.3192461800006,105.21734920557986,103.1896274372119,0,1,6222.6750211043645,4660.004681862044,0,1,"equilateral","equilateral","a",1539696717003,1539696718484,1481,"8096140","pairequilateralvsequilateral_19",6222.6750211043645,4660.004681862044,"equilateral","equilateral",105.21734920557986,118.28229979347107,103.1896274372119,90.3192461800006
"Which triangle has the largest area?",100.72697779822319,104.33386122330641,95.49656717906376,116.43943286790521,2,0,4809.540301026041,6074.287814880261,0,1,"equilateral","equilateral","l",1539696719485,1539696720113,628,"8096140","pairequilateralvsequilateral_12",6074.287814880261,4809.540301026041,"equilateral","equilateral",116.43943286790521,104.33386122330641,95.49656717906376,100.72697779822319
"Which triangle has the largest area?",100.11638492661363,99.3616083480866,86.02741571288246,106.56152471205036,3,1,4306.376932876377,5294.06224170685,0,1,"equilateral","rightangle","l",1539696721114,1539696721794,680,"8096140","pairequilateralvsrightangle_7",5294.06224170685,4306.376932876377,"rightangle","equilateral",106.56152471205036,99.3616083480866,86.02741571288246,100.11638492661363
"Which triangle has the largest area?",104.17239972119991,104.78048398678183,117.55738214065117,102.95076197075235,3,1,6123.117301266878,5393.6153330517,0,1,"skew","rightangle","a",1539696722794,1539696724705,1911,"8096140","pairskewvsrightangle_0",6123.117301266878,5393.6153330517,"skew","rightangle",117.55738214065117,104.17239972119991,102.95076197075235,104.78048398678183
"Which triangle has the largest area?",95.83174762674122,89.20588216428972,82.03232846091208,100.83829270177466,2,3,3930.6506991500323,4497.684428201335,0,1,"skew","equilateral","l",1539696725707,1539696726655,948,"8096140","pairskewvsequilateral_5",4497.684428201335,3930.6506991500323,"equilateral","skew",100.83829270177466,89.20588216428972,82.03232846091208,95.83174762674122
"Which triangle has the largest area?",103.02194838949022,81.30912140854582,83.40020590940054,119.63354217594664,2,1,4296.025854435559,4863.649102659219,1,0,"skew","rightangle","a",1539696727657,1539696728961,1305,"8096140","pairskewvsrightangle_6",4863.649102659219,4296.025854435559,"rightangle","skew",119.63354217594664,81.30912140854582,83.40020590940054,103.02194838949022
"Which triangle has the largest area?",86.13707835932804,95.5863746893336,95.74349483171885,116.65081964578351,3,1,4123.532458357844,5575.114477239867,0,1,"skew","skew","l",1539696729963,1539696730545,582,"8096140","pairskewvsskew_15",5575.114477239867,4123.532458357844,"skew","skew",116.65081964578351,95.5863746893336,95.74349483171885,86.13707835932804
"Which triangle has the largest area?",110.49740809921487,84.03074415976579,81.20113340086728,111.42398962835442,1,3,4486.257387757211,4681.520382860323,1,0,"skew","skew","a",1539696731547,1539696732424,877,"8096140","pairskewvsskew_16",4681.520382860323,4486.257387757211,"skew","skew",111.42398962835442,84.03074415976579,81.20113340086728,110.49740809921487
"Which triangle has the largest area?",88.46090728097971,94.82133371965712,117.22723175864704,102.19911932506258,1,0,5185.013639703798,4845.328399688408,1,0,"equilateral","equilateral","l",1539696733426,1539696734102,676,"8096140","pairequilateralvsequilateral_5",5185.013639703798,4845.328399688408,"equilateral","equilateral",117.22723175864704,88.46090728097971,102.19911932506258,94.82133371965712
"Which triangle has the largest area?",100.9604041854278,81.84404999844061,104.54649812400814,85.18506932391769,3,0,5277.528353385468,3485.945536433673,0,1,"skew","equilateral","a",1539696735104,1539696735780,676,"8096140","pairskewvsequilateral_11",5277.528353385468,3485.945536433673,"skew","equilateral",104.54649812400814,100.9604041854278,85.18506932391769,81.84404999844061
"Which triangle has the largest area?",100.46976624598372,101.30634698014669,80.11432218330303,95.20304540935942,0,3,4024.533611355942,4822.336375903613,0,1,"skew","rightangle","l",1539696736782,1539696737482,700,"8096140","pairskewvsrightangle_1",4822.336375903613,4024.533611355942,"rightangle","skew",95.20304540935942,101.30634698014669,80.11432218330303,100.46976624598372
"Which triangle has the largest area?",104.4315661474367,84.6672197419121,100.15090931512212,103.10871823607127,0,0,5229.458155434052,4364.964252100173,1,0,"rightangle","rightangle","l",1539696738484,1539696739399,915,"8096140","pairrightanglevsrightangle_2",5229.458155434052,4364.964252100173,"rightangle","rightangle",100.15090931512212,104.4315661474367,103.10871823607127,84.6672197419121
"Which triangle has the largest area?",98.95316056698205,113.91562967050403,92.16082946064985,98.39312446168131,3,3,4559.802677802966,5604.2573641503495,1,0,"skew","equilateral","a",1539696740399,1539696741275,876,"8096140","pairskewvsequilateral_19",5604.2573641503495,4559.802677802966,"equilateral","skew",98.39312446168131,113.91562967050403,92.16082946064985,98.95316056698205
"Which triangle has the largest area?",93.71037862596965,90.16908903346946,93.00744245421755,81.41091159363715,0,3,4357.881323708904,3670.373867891291,1,0,"equilateral","equilateral","l",1539696742276,1539696743423,1147,"8096140","pairequilateralvsequilateral_3",4357.881323708904,3670.373867891291,"equilateral","equilateral",93.00744245421755,93.71037862596965,81.41091159363715,90.16908903346946
"Which triangle has the largest area?",116.95965387875229,117.18506306649397,103.19887236831853,114.2328217486761,0,1,6035.052196438035,6693.1902104410865,1,0,"skew","skew","a",1539696744424,1539696746089,1665,"8096140","pairskewvsskew_5",6693.1902104410865,6035.052196438035,"skew","skew",114.2328217486761,117.18506306649397,103.19887236831853,116.95965387875229
"Which triangle has the largest area?",87.59956401553627,119.99458693050073,96.3762755391699,108.95680034391368,3,0,4221.259859336237,6537.11312526848,1,0,"skew","rightangle","a",1539696747090,1539696747690,600,"8096140","pairskewvsrightangle_12",6537.11312526848,4221.259859336237,"rightangle","skew",108.95680034391368,119.99458693050073,96.3762755391699,87.59956401553627
"Which triangle has the largest area?",113.96492192852598,90.90245023085585,105.4761303185114,87.05033987063054,0,1,6010.289478536094,3956.5445938345392,1,0,"skew","skew","l",1539696748691,1539696749227,536,"8096140","pairskewvsskew_19",6010.289478536094,3956.5445938345392,"skew","skew",105.4761303185114,113.96492192852598,87.05033987063054,90.90245023085585
"Which triangle has the largest area?",95.5676021204182,107.6707058326347,97.37790932013534,85.18473112299148,3,0,4653.08664661243,4585.95006308785,0,1,"skew","skew","a",1539696750230,1539696751254,1024,"8096140","pairskewvsskew_8",4653.08664661243,4585.95006308785,"skew","skew",97.37790932013534,95.5676021204182,85.18473112299148,107.6707058326347
"Which triangle has the largest area?",89.9215955031238,99.09006329368654,80.18731205214739,95.00929048734855,0,3,3605.285519417981,4707.238303939809,1,0,"equilateral","rightangle","a",1539696752257,1539696752803,546,"8096140","pairequilateralvsrightangle_17",4707.238303939809,3605.285519417981,"rightangle","equilateral",95.00929048734855,99.09006329368654,80.18731205214739,89.9215955031238
"Which triangle has the largest area?",85.96139561769499,115.50177642662207,111.7094962895955,99.97071178112071,2,2,4801.352102401677,5773.39740067664,1,0,"equilateral","equilateral","a",1539696753805,1539696754429,624,"8096140","pairequilateralvsequilateral_16",5773.39740067664,4801.352102401677,"equilateral","equilateral",99.97071178112071,115.50177642662207,111.7094962895955,85.96139561769499
"Which triangle has the largest area?",87.90225041623175,102.0375918513457,86.34979704344022,118.62168876858759,1,1,3795.1707415516353,6051.935731643248,1,0,"equilateral","equilateral","a",1539696755431,1539696755989,558,"8096140","pairequilateralvsequilateral_13",6051.935731643248,3795.1707415516353,"equilateral","equilateral",118.62168876858759,102.0375918513457,86.34979704344022,87.90225041623175
"Which triangle has the largest area?",113.51587277808446,81.78316227492498,101.5913808273618,89.18851090257206,1,0,5766.117130674369,3647.0592301019824,1,0,"skew","rightangle","l",1539696756989,1539696757601,612,"8096140","pairskewvsrightangle_2",5766.117130674369,3647.0592301019824,"skew","rightangle",101.5913808273618,113.51587277808446,89.18851090257206,81.78316227492498
"Which triangle has the largest area?",91.89011077020864,95.0000369054618,114.67625755168886,88.78810146619801,2,2,5268.807004568835,4217.436458027349,0,1,"rightangle","rightangle","a",1539696758602,1539696759104,502,"8096140","pairrightanglevsrightangle_11",5268.807004568835,4217.436458027349,"rightangle","rightangle",114.67625755168886,91.89011077020864,88.78810146619801,95.0000369054618
